symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
JPM,2024-01-05,2024-01-05T21:00:00+00:00,BUY,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,BUY,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-05', 'last_observation_time_utc': '2024-01-05T21:00:00+00:00', 'row_count': 253, 'sha256': 'f9159a3c1ed3c90e6642c7a2100e53dac905bcb3d57b1a8e5b5f15b9fc830ac2'}}",ordered
JPM,2024-01-12,2024-01-12T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-12', 'last_observation_time_utc': '2024-01-12T21:00:00+00:00', 'row_count': 258, 'sha256': '839aca677300259b2ede7f4317e2dcbf15d810c257f05944d180439dea21966f'}}",noop
JPM,2024-01-19,2024-01-19T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-19', 'last_observation_time_utc': '2024-01-19T21:00:00+00:00', 'row_count': 262, 'sha256': '9149c64f0e6d957cfc37b784679ef2b8bdd07ab1a39c9da73893af0b48cf786d'}}",noop
JPM,2024-01-26,2024-01-26T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-26', 'last_observation_time_utc': '2024-01-26T21:00:00+00:00', 'row_count': 267, 'sha256': 'cc5b8aae27dbb913879dc2e0d4cb5be0b35b14a12987e8394a8d7f0d2a069fc5'}}",noop
JPM,2024-02-02,2024-02-02T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-02', 'last_observation_time_utc': '2024-02-02T21:00:00+00:00', 'row_count': 272, 'sha256': 'a09b5c613fba35c66fcc85e1a03c5ef311fd8a9a3e7117f7783a06b8eec08839'}}",noop
JPM,2024-02-09,2024-02-09T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-09', 'last_observation_time_utc': '2024-02-09T21:00:00+00:00', 'row_count': 277, 'sha256': 'af271d0a3de1de40ed2383df88529e19ed3637f489f0581c7ab3dc4eaadc60d7'}}",noop
JPM,2024-02-16,2024-02-16T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-16', 'last_observation_time_utc': '2024-02-16T21:00:00+00:00', 'row_count': 282, 'sha256': '557c6ceb22fec4c657384fdc3907408c440fa3b1497a41a37b6ab2e98fa97cdc'}}",noop
JPM,2024-02-23,2024-02-23T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-23', 'last_observation_time_utc': '2024-02-23T21:00:00+00:00', 'row_count': 286, 'sha256': '119cfff2e32373a1718bb0116f7d76bd77bb3a53e596b904647b6bd467665efa'}}",noop
JPM,2024-03-01,2024-03-01T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-01', 'last_observation_time_utc': '2024-03-01T21:00:00+00:00', 'row_count': 291, 'sha256': 'fa3330ddbe8beaa4342526e93f1d64ba4137fda4d31e20c613e963089b06fc02'}}",noop
JPM,2024-03-08,2024-03-08T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-08', 'last_observation_time_utc': '2024-03-08T21:00:00+00:00', 'row_count': 296, 'sha256': 'a8a2ff50b2ad120818e691bba257193e9fb73cf408c440ad6a0af1444c45497b'}}",noop
