timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2023-10-06T20:00:00+00:00,2023-10-06,AAPL,100000.0,0.0,177.4900055,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0
2023-10-09T20:00:00+00:00,2023-10-09,AAPL,0.0,565.0137226744198,178.9900055,101131.80932906987,101131.80932906987,1.0,176.8984025988,1131.8093290698705,0.0,99.9250499687696,0.0,101131.80932906987,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-10T20:00:00+00:00,2023-10-10,AAPL,0.0,565.0137226744198,178.3899994,100792.7976488815,100792.7976488815,1.0,176.8984025988,792.7976488815094,0.0,99.9250499687696,-0.0033521765549083815,101131.80932906987,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-11T20:00:00+00:00,2023-10-11,AAPL,0.0,565.0137226744198,179.8000031,101589.46908840322,101589.46908840322,1.0,176.8984025988,1589.4690884032175,0.0,99.9250499687696,0.0,101589.46908840322,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-12T20:00:00+00:00,2023-10-12,AAPL,0.0,565.0137226744198,180.7100067,102103.63361008634,102103.63361008634,1.0,176.8984025988,2103.633610086347,0.0,99.9250499687696,0.0,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-13T20:00:00+00:00,2023-10-13,AAPL,0.0,565.0137226744198,178.8500061,101052.70774690369,101052.70774690369,1.0,176.8984025988,1052.707746903689,0.0,99.9250499687696,-0.010292737153664189,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-16T20:00:00+00:00,2023-10-16,AAPL,0.0,565.0137226744198,178.7200012,100979.25319438877,100979.25319438877,1.0,176.8984025988,979.2531943887797,0.0,99.9250499687696,-0.011012148891697215,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-17T20:00:00+00:00,2023-10-17,AAPL,0.0,565.0137226744198,177.1499939,100092.17752518976,100092.17752518976,1.0,176.8984025988,92.1775251897568,0.0,99.9250499687696,-0.01970014203978221,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-18T20:00:00+00:00,2023-10-18,AAPL,0.0,565.0137226744198,175.8399963,99352.01090451921,99352.01090451921,1.0,176.8984025988,-647.9890954808002,0.0,99.9250499687696,-0.026949312265174052,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-19T20:00:00+00:00,2023-10-19,AAPL,0.0,565.0137226744198,175.4600067,99137.31156604564,99137.31156604564,1.0,176.8984025988,-862.6884339543568,0.0,99.9250499687696,-0.029052071304029203,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
