timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-01-05T21:00:00+00:00,2024-01-05,SPY,100000.0,0.0,467.9200134,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0
2024-01-08T21:00:00+00:00,2024-01-08,SPY,0.0,213.26575263512422,474.6000061,101215.92750155104,101215.92750155104,1.0,468.66420769635,1215.9275015510293,0.0,99.92504996876372,0.0,101215.92750155104,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-09T21:00:00+00:00,2024-01-09,SPY,0.0,213.26575263512422,473.8800049,101062.37590373485,101062.37590373485,1.0,468.66420769635,1062.3759037348461,0.0,99.92504996876372,-0.0015170695127387779,101215.92750155104,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-10T21:00:00+00:00,2024-01-10,SPY,0.0,213.26575263512422,476.5599976,101633.92656395698,101633.92656395698,1.0,468.66420769635,1633.9265639569755,0.0,99.92504996876372,0.0,101633.92656395698,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-11T21:00:00+00:00,2024-01-11,SPY,0.0,213.26575263512422,476.3500061,101589.1425686625,101589.1425686625,1.0,468.66420769635,1589.1425686624966,0.0,99.92504996876372,-0.00044064021541367904,101633.92656395698,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-12T21:00:00+00:00,2024-01-12,SPY,0.0,213.26575263512422,476.6799927,101659.51740927102,101659.51740927102,1.0,468.66420769635,1659.517409271011,0.0,99.92504996876372,0.0,101659.51740927102,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-16T21:00:00+00:00,2024-01-16,SPY,0.0,213.26575263512422,474.9299927,101286.30234215956,101286.30234215956,1.0,468.66420769635,1286.3023421595435,0.0,99.92504996876372,-0.003671226035914965,101659.51740927102,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-17T21:00:00+00:00,2024-01-17,SPY,0.0,213.26575263512422,472.2900085,100723.2841248017,100723.2841248017,1.0,468.66420769635,723.2841248017041,0.0,99.92504996876372,-0.00920949959559747,101659.51740927102,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-18T21:00:00+00:00,2024-01-18,SPY,0.0,213.26575263512422,476.4899902,101618.99638310597,101618.99638310597,1.0,468.66420769635,1618.9963831059576,0.0,99.92504996876372,-0.0003985954999364827,101659.51740927102,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-19T21:00:00+00:00,2024-01-19,SPY,0.0,213.26575263512422,482.4299927,102885.79548692299,102885.79548692299,1.0,468.66420769635,2885.795486922975,0.0,99.92504996876372,0.0,102885.79548692299,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-22T21:00:00+00:00,2024-01-22,SPY,0.0,213.26575263512422,483.4500122,103103.33071329299,103103.33071329299,1.0,468.66420769635,3103.3307132929763,0.0,99.92504996876372,0.0,103103.33071329299,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-23T21:00:00+00:00,2024-01-23,SPY,0.0,213.26575263512422,484.8599854,103404.02970898635,103404.02970898635,1.0,468.66420769635,3404.0297089863357,0.0,99.92504996876372,0.0,103404.02970898635,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-24T21:00:00+00:00,2024-01-24,SPY,0.0,213.26575263512422,485.3900146,103517.06678524293,103517.06678524293,1.0,468.66420769635,3517.066785242917,0.0,99.92504996876372,0.0,103517.06678524293,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-25T21:00:00+00:00,2024-01-25,SPY,0.0,213.26575263512422,488.0299988,104080.08500260077,104080.08500260077,1.0,468.66420769635,4080.085002600756,0.0,99.92504996876372,0.0,104080.08500260077,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-26T21:00:00+00:00,2024-01-26,SPY,0.0,213.26575263512422,487.4100037,103947.86128096918,103947.86128096918,1.0,468.66420769635,3947.861280969171,0.0,99.92504996876372,-0.0012704036668329532,104080.08500260077,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-29T21:00:00+00:00,2024-01-29,SPY,0.0,213.26575263512422,491.269989,104771.0639511342,104771.0639511342,1.0,468.66420769635,4771.063951134188,0.0,99.92504996876372,0.0,104771.0639511342,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-30T21:00:00+00:00,2024-01-30,SPY,0.0,213.26575263512422,490.8900146,104690.02842473611,104690.02842473611,1.0,468.66420769635,4690.0284247361005,0.0,99.92504996876372,-0.0007734533118407549,104771.0639511342,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-01-31T21:00:00+00:00,2024-01-31,SPY,0.0,213.26575263512422,482.8800049,102981.76767745097,102981.76767745097,1.0,468.66420769635,2981.767677450964,0.0,99.92504996876372,-0.01707815312935801,104771.0639511342,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-01T21:00:00+00:00,2024-02-01,SPY,0.0,213.26575263512422,489.2000122,104329.60879094496,104329.60879094496,1.0,468.66420769635,4329.608790944941,0.0,99.92504996876372,-0.004213521783029139,104771.0639511342,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-02T21:00:00+00:00,2024-02-02,SPY,0.0,213.26575263512422,494.3500061,105427.92611609474,105427.92611609474,1.0,468.66420769635,5427.926116094733,0.0,99.92504996876372,0.0,105427.92611609474,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-05T21:00:00+00:00,2024-02-05,SPY,0.0,213.26575263512422,492.5499878,105044.04385858825,105044.04385858825,1.0,468.66420769635,5044.043858588241,0.0,99.92504996876372,-0.0036411819111736854,105427.92611609474,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-06T21:00:00+00:00,2024-02-06,SPY,0.0,213.26575263512422,493.980011,105349.01883262194,105349.01883262194,1.0,468.66420769635,5349.018832621929,0.0,99.92504996876372,-0.0007484476493060388,105427.92611609474,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-07T21:00:00+00:00,2024-02-07,SPY,0.0,213.26575263512422,498.1000061,106227.67268847645,106227.67268847645,1.0,468.66420769635,6227.6726884764485,0.0,99.92504996876372,0.0,106227.67268847645,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-08T21:00:00+00:00,2024-02-08,SPY,0.0,213.26575263512422,498.3200073,106274.5914099751,106274.5914099751,1.0,468.66420769635,6274.591409975082,0.0,99.92504996876372,0.0,106274.5914099751,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-09T21:00:00+00:00,2024-02-09,SPY,0.0,213.26575263512422,501.2000122,106888.79782256644,106888.79782256644,1.0,468.66420769635,6888.797822566431,0.0,99.92504996876372,0.0,106888.79782256644,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-12T21:00:00+00:00,2024-02-12,SPY,0.0,213.26575263512422,500.980011,106841.87910106781,106841.87910106781,1.0,468.66420769635,6841.879101067798,0.0,99.92504996876372,-0.00043894891190110474,106888.79782256644,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-13T21:00:00+00:00,2024-02-13,SPY,0.0,213.26575263512422,494.0799866,105370.34020420109,105370.34020420109,1.0,468.66420769635,5370.340204201076,0.0,99.92504996876372,-0.014205956557636346,106888.79782256644,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-14T21:00:00+00:00,2024-02-14,SPY,0.0,213.26575263512422,498.5700073,106327.90784813387,106327.90784813387,1.0,468.66420769635,6327.907848133863,0.0,99.92504996876372,-0.005247415873865902,106888.79782256644,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-15T21:00:00+00:00,2024-02-15,SPY,0.0,213.26575263512422,502.0100098,107061.54257036308,107061.54257036308,1.0,468.66420769635,7061.54257036307,0.0,99.92504996876372,0.0,107061.54257036308,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-16T21:00:00+00:00,2024-02-16,SPY,0.0,213.26575263512422,499.5100098,106528.37818877527,106528.37818877527,1.0,468.66420769635,6528.378188775259,0.0,99.92504996876372,-0.0049799803812596855,107061.54257036308,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-20T21:00:00+00:00,2024-02-20,SPY,0.0,213.26575263512422,496.7600098,105941.89736902868,105941.89736902868,1.0,468.66420769635,5941.897369028668,0.0,99.92504996876372,-0.010457958800645373,107061.54257036308,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-21T21:00:00+00:00,2024-02-21,SPY,0.0,213.26575263512422,497.2099915,106037.86305495122,106037.86305495122,1.0,468.66420769635,6037.863054951205,0.0,99.92504996876372,-0.009561598785474912,107061.54257036308,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-22T21:00:00+00:00,2024-02-22,SPY,0.0,213.26575263512422,507.5,108232.36946232554,108232.36946232554,1.0,468.66420769635,8232.36946232553,0.0,99.92504996876372,0.0,108232.36946232554,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-23T21:00:00+00:00,2024-02-23,SPY,0.0,213.26575263512422,507.8500061,108307.01377666891,108307.01377666891,1.0,468.66420769635,8307.01377666891,0.0,99.92504996876372,0.0,108307.01377666891,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-26T21:00:00+00:00,2024-02-26,SPY,0.0,213.26575263512422,505.9899902,107910.33608584214,107910.33608584214,1.0,468.66420769635,7910.336085842123,0.0,99.92504996876372,-0.003662530033786471,108307.01377666891,0.0,49.97501249375313,49.950037475010596,99.92504996876372
