timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2023-10-06T20:00:00+00:00,2023-10-06,SPY,100000.0,0.0,429.5400085,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0
2023-10-09T20:00:00+00:00,2023-10-09,SPY,0.0,233.64067094068065,432.2900085,101000.52762689254,101000.52762689254,1.0,427.7937765933,1000.527626892535,0.0,99.92504996876808,0.0,101000.52762689254,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-10T20:00:00+00:00,2023-10-10,SPY,0.0,233.64067094068065,434.5400085,101526.21913650907,101526.21913650907,1.0,427.7937765933,1526.2191365090664,0.0,99.92504996876808,0.0,101526.21913650907,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-11T20:00:00+00:00,2023-10-11,SPY,0.0,233.64067094068065,436.3200073,101942.09925041467,101942.09925041467,1.0,427.7937765933,1942.0992504146698,0.0,99.92504996876808,0.0,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-12T20:00:00+00:00,2023-10-12,SPY,0.0,233.64067094068065,433.6600037,101320.61422460605,101320.61422460605,1.0,427.7937765933,1320.614224606048,0.0,99.92504996876808,-0.006096451126457403,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-13T20:00:00+00:00,2023-10-13,SPY,0.0,233.64067094068065,431.5,100815.9495109037,100815.9495109037,1.0,427.7937765933,815.9495109036945,0.0,99.92504996876808,-0.011046954573150969,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-16T20:00:00+00:00,2023-10-16,SPY,0.0,233.64067094068065,436.0400085,101876.6801429201,101876.6801429201,1.0,427.7937765933,1876.6801429200873,0.0,99.92504996876808,-0.0006417280787388568,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-17T20:00:00+00:00,2023-10-17,SPY,0.0,233.64067094068065,436.019989,101872.0027735082,101872.0027735082,1.0,427.7937765933,1872.0027735081928,0.0,99.92504996876808,-0.0006876106870654652,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-18T20:00:00+00:00,2023-10-18,SPY,0.0,233.64067094068065,430.2099915,100514.55105944452,100514.55105944452,1.0,427.7937765933,514.5510594445136,0.0,99.92504996876808,-0.014003519659365304,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-19T20:00:00+00:00,2023-10-19,SPY,0.0,233.64067094068065,426.4299927,99631.38960365756,99631.38960365756,1.0,427.7937765933,-368.61039634245105,0.0,99.92504996876808,-0.022666883100778468,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-20T20:00:00+00:00,2023-10-20,SPY,0.0,233.64067094068065,421.1900024,98407.1147542429,98407.1147542429,1.0,427.7937765933,-1592.8852457571068,0.0,99.92504996876808,-0.03467639495522157,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-23T20:00:00+00:00,2023-10-23,SPY,0.0,233.64067094068065,420.4599915,98236.55451777288,98236.55451777288,1.0,427.7937765933,-1763.4454822271227,0.0,99.92504996876808,-0.03634950388395808,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-24T20:00:00+00:00,2023-10-24,SPY,0.0,233.64067094068065,423.6300049,98977.19857543983,98977.19857543983,1.0,427.7937765933,-1022.8014245601707,0.0,99.92504996876808,-0.029084163429789034,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-25T20:00:00+00:00,2023-10-25,SPY,0.0,233.64067094068065,417.5499878,97556.65930086502,97556.65930086502,1.0,427.7937765933,-2443.340699134987,0.0,99.92504996876808,-0.04301892919408179,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-26T20:00:00+00:00,2023-10-26,SPY,0.0,233.64067094068065,412.5499878,96388.45594616162,96388.45594616162,1.0,427.7937765933,-3611.54405383839,0.0,99.92504996876808,-0.05447840828361661,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-27T20:00:00+00:00,2023-10-27,SPY,0.0,233.64067094068065,410.6799927,95951.54903634184,95951.54903634184,1.0,427.7937765933,-4048.4509636581715,0.0,99.92504996876808,-0.05876424223281307,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-30T20:00:00+00:00,2023-10-30,SPY,0.0,233.64067094068065,415.5899963,97098.72557176699,97098.72557176699,1.0,427.7937765933,-2901.274428233018,0.0,99.92504996876808,-0.04751102551606501,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-10-31T20:00:00+00:00,2023-10-31,SPY,0.0,233.64067094068065,418.2000122,97708.53143780884,97708.53143780884,1.0,427.7937765933,-2291.468562191172,0.0,99.92504996876808,-0.04152914099018434,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-11-01T20:00:00+00:00,2023-11-01,SPY,0.0,233.64067094068065,422.6600037,98750.56684425857,98750.56684425857,1.0,427.7937765933,-1249.4331557414391,0.0,99.92504996876808,-0.031307305123433715,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-11-02T20:00:00+00:00,2023-11-02,SPY,0.0,233.64067094068065,430.7600098,100643.05770408617,100643.05770408617,1.0,427.7937765933,643.0577040861608,0.0,99.92504996876808,-0.012742935017823087,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
2023-11-03T20:00:00+00:00,2023-11-03,SPY,0.0,233.64067094068065,434.6900024,101561.26381194209,101561.26381194209,1.0,427.7937765933,1561.263811942082,0.0,99.92504996876808,-0.003735801413477735,101942.09925041467,0.0,49.97501249375313,49.95003747501495,99.92504996876808
