symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
AAPL,2024-01-05,2024-01-05T21:00:00+00:00,BUY,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,BUY,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-05', 'last_observation_time_utc': '2024-01-05T21:00:00+00:00', 'row_count': 253, 'sha256': '73b40cb0e01d776ab36f6ee1605ff2a854ba3b2750642d3ac54dcfb677551edc'}}",ordered
AAPL,2024-01-12,2024-01-12T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-12', 'last_observation_time_utc': '2024-01-12T21:00:00+00:00', 'row_count': 258, 'sha256': 'ac61fa3f408ba364f94814f51b8e58e8b2a6765f49c7d5dd112afa104bb7bfd7'}}",noop
AAPL,2024-01-19,2024-01-19T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-19', 'last_observation_time_utc': '2024-01-19T21:00:00+00:00', 'row_count': 262, 'sha256': '69738cb072abf816687cc610cdbc2addc18f7e9001cc5e2a36fe47a7c01f3923'}}",noop
AAPL,2024-01-26,2024-01-26T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-26', 'last_observation_time_utc': '2024-01-26T21:00:00+00:00', 'row_count': 267, 'sha256': '9d0ea586209695d18a3be0f9a9c09a91a7fc85b6eefd0e668f9200425ef2d94f'}}",noop
AAPL,2024-02-02,2024-02-02T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-02', 'last_observation_time_utc': '2024-02-02T21:00:00+00:00', 'row_count': 272, 'sha256': '2f4bd6f7c00ab341d98f4dd187085c1984b27c4a623f1cd60f2c616484e74a38'}}",noop
AAPL,2024-02-09,2024-02-09T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-09', 'last_observation_time_utc': '2024-02-09T21:00:00+00:00', 'row_count': 277, 'sha256': 'b379bde7dd1389c386c63e5f691dbbb5b10d7a29313b1650731e4b6dc1c079bb'}}",noop
AAPL,2024-02-16,2024-02-16T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-16', 'last_observation_time_utc': '2024-02-16T21:00:00+00:00', 'row_count': 282, 'sha256': 'a45bb8896410ab8df3fc861bdffa43425e4adf86f83e43c59104f8e1fa10d497'}}",noop
AAPL,2024-02-23,2024-02-23T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-23', 'last_observation_time_utc': '2024-02-23T21:00:00+00:00', 'row_count': 286, 'sha256': '715fce9dc6ead05c70b49f67276cf27baa5b6bf2e3e95e71bbb1110602bd97b7'}}",noop
AAPL,2024-03-01,2024-03-01T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-01', 'last_observation_time_utc': '2024-03-01T21:00:00+00:00', 'row_count': 291, 'sha256': '5416ec99c64c894964fee48fccaa8d1052453acaba5762560e649d8de46c6751'}}",noop
AAPL,2024-03-08,2024-03-08T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-08', 'last_observation_time_utc': '2024-03-08T21:00:00+00:00', 'row_count': 296, 'sha256': '82e83cc97404b16d11f4c025bdfac90652376edb4b46df6746c20e28974c98ef'}}",noop
