symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
AMZN,2024-01-05,2024-01-05T21:00:00+00:00,BUY,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,BUY,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-05', 'last_observation_time_utc': '2024-01-05T21:00:00+00:00', 'row_count': 253, 'sha256': '923da1970caddc64b94cd1b98c05997696d9e9b0f7e4ac4c170316886b350b0e'}}",ordered
AMZN,2024-01-12,2024-01-12T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-12', 'last_observation_time_utc': '2024-01-12T21:00:00+00:00', 'row_count': 258, 'sha256': '43a473d0eeec6bdb9878e5f9a6d934883b7c3dae1cae41db7a074a40c555367b'}}",noop
AMZN,2024-01-19,2024-01-19T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-19', 'last_observation_time_utc': '2024-01-19T21:00:00+00:00', 'row_count': 262, 'sha256': '5551f2ccca09b283aac7f0656689fabf0598675b9be7e18d780de7921ba3a7a6'}}",noop
AMZN,2024-01-26,2024-01-26T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-26', 'last_observation_time_utc': '2024-01-26T21:00:00+00:00', 'row_count': 267, 'sha256': 'efd9d77c577114b08f446d29cc4fcc7e3b5b29e1a8c30feb9eb23e9fa1895b73'}}",noop
AMZN,2024-02-02,2024-02-02T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-02', 'last_observation_time_utc': '2024-02-02T21:00:00+00:00', 'row_count': 272, 'sha256': 'ba773f937abce11662fc4f30e4a086370c319e2b7d7adfda976f258be9b67551'}}",noop
AMZN,2024-02-09,2024-02-09T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-09', 'last_observation_time_utc': '2024-02-09T21:00:00+00:00', 'row_count': 277, 'sha256': '354be2bbb8503483aa971175efb0c2b9889415f7e5e5e0afaabfe4b234afa96a'}}",noop
AMZN,2024-02-16,2024-02-16T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-16', 'last_observation_time_utc': '2024-02-16T21:00:00+00:00', 'row_count': 282, 'sha256': '4dc0579d69491e54ccc319a307fdd2701f08f6b6d6adaea67c2ca3b8e7b44193'}}",noop
AMZN,2024-02-23,2024-02-23T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-23', 'last_observation_time_utc': '2024-02-23T21:00:00+00:00', 'row_count': 286, 'sha256': 'b20ffc90c0156d4a81b59ba89c84edd29fed097c4d66ef379da126b6de32c4e4'}}",noop
AMZN,2024-03-01,2024-03-01T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-01', 'last_observation_time_utc': '2024-03-01T21:00:00+00:00', 'row_count': 291, 'sha256': '1d9f3ef603a07771b6850cec68e6bab4caf169f37a1e8706a5bd698953de4cfb'}}",noop
AMZN,2024-03-08,2024-03-08T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-08', 'last_observation_time_utc': '2024-03-08T21:00:00+00:00', 'row_count': 296, 'sha256': '6c4ba67646285302b5a4ca5967324123fb1774b44e9142277498725409bf51f5'}}",noop
