session,normalized_equity
2024-01-05,1.0
2024-01-08,1.0107021748783993
2024-01-09,1.012452710512995
2024-01-10,1.0204254192589544
2024-01-11,1.0212248622790179
2024-01-12,1.0181377658765958
2024-01-16,1.008584743352568
2024-01-17,1.0018146242887342
2024-01-18,1.0173967081483049
2024-01-19,1.0325250532496912
2024-01-22,1.0351281114679327
2024-01-23,1.0381330682384422
2024-01-24,1.041741503964796
2024-01-25,1.0478584337989705
2024-01-26,1.0464894001511584
2024-01-29,1.0509550069932978
2024-01-30,1.0459310261989863
2024-01-31,1.0269534564503406
2024-02-01,1.039491494698822
2024-02-02,1.0680148682086186
2024-02-05,1.0675122748734116
2024-02-06,1.0690039812477012
2024-02-07,1.0729756171438378
2024-02-08,1.0681968815025342
2024-02-09,1.0804731098437406
2024-02-12,1.0740858526896473
2024-02-13,1.058868863251902
2024-02-14,1.0659778799957091
2024-02-15,1.0702033195872511
2024-02-16,1.0650845178663442
2024-02-20,1.0595535776000482
2024-02-21,1.0666350307694443
2024-02-22,1.0881779913806515
2024-02-23,1.087506172230569
2024-02-26,1.083209423771514
2024-02-27,1.0833714329062643
2024-02-28,1.0820966242336973
2024-02-29,1.0922930581040888
2024-03-01,1.0921223411034922
2024-03-04,1.0850215942882315
2024-03-05,1.071682453700938
2024-03-06,1.0703664968581126
2024-03-07,1.0744450639090084
2024-03-08,1.0749504681172115
2024-03-11,1.0710870799078354
2024-03-12,1.0827491677659442
2024-03-13,1.0845450589068801
2024-03-14,1.0863335015504252
2024-03-15,1.0803228656319466
2024-03-18,1.08703921756561
2024-03-19,1.0967650018400104
2024-03-20,1.111524482632152
2024-03-21,1.1034592630819022
2024-03-22,1.1020339498708231
2024-03-25,1.097840624760625
2024-03-26,1.0943176558392087
2024-03-27,1.1117100459375895
2024-03-28,1.1111214714517814
2024-04-01,1.107175935285026
2024-04-02,1.1042094208945663
2024-04-03,1.1085098980984047
2024-04-04,1.098619220400108
2024-04-05,1.114999037038879
2024-04-08,1.115198723553741
2024-04-09,1.1159444391191702
2024-04-10,1.1098713086873186
2024-04-11,1.1301056113441954
2024-04-12,1.1017718540579202
2024-04-15,1.0892103854768387
2024-04-16,1.0784305386448219
2024-04-17,1.0698836005638959
2024-04-18,1.0657180839684568
2024-04-19,1.0603792332470297
2024-04-22,1.074803927672019
2024-04-23,1.0872693319316065
2024-04-24,1.086271524318253
2024-04-25,1.08179750416952
2024-04-26,1.0944533129465803
2024-04-29,1.104768511750267
2024-04-30,1.0824649968359557
2024-05-01,1.0898909440521325
2024-05-02,1.109305601762923
2024-05-03,1.129388443018219
2024-05-06,1.1348693796973603
2024-05-07,1.1357834039367087
2024-05-08,1.1422302313965345
2024-05-09,1.1525621453178703
2024-05-10,1.1481140671452934
2024-05-13,1.1518784721921194
2024-05-14,1.1604977894196027
2024-05-15,1.1633963165118864
2024-05-16,1.1589570569074263
2024-05-17,1.1659311672382537
2024-05-20,1.1476094889777329
2024-05-21,1.1567473104113077
2024-05-22,1.1517078553146736
2024-05-23,1.1369452450974555
2024-05-24,1.1492703886820692
2024-05-28,1.150123371957083
2024-05-29,1.1476861991144702
2024-05-30,1.1457495114318088
2024-05-31,1.147357704651366
2024-06-03,1.1533565936105967
2024-06-04,1.1510618383625386
2024-06-05,1.1545659529216592
2024-06-06,1.1597883258642563
2024-06-07,1.1684920322666306
2024-06-10,1.1672027135605036
2024-06-11,1.1830830285829326
2024-06-12,1.1876594131404452
2024-06-13,1.1869782614508229
2024-06-14,1.1836244274028458
2024-06-17,1.1944993579430745
2024-06-18,1.1912206011023463
2024-06-20,1.1934888899316978
2024-06-21,1.191658590447944
2024-06-24,1.18987639847105
2024-06-25,1.191756507360558
2024-06-26,1.2146597639765304
2024-06-27,1.229204505433439
2024-06-28,1.2183831673457386
2024-07-01,1.2447326128374263
2024-07-02,1.264067079824034
2024-07-03,1.2606678126546036
2024-07-05,1.2695731389318463
