timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-01-05T21:00:00+00:00,2024-01-05,JPM,100000.0,0.0,172.2700043,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0
2024-01-08T21:00:00+00:00,2024-01-08,JPM,0.0,580.7468460226705,172.0200043,99900.07495003122,99900.07495003122,1.0,172.10601430215002,-99.92504996877136,0.0,99.92504996877136,-0.0009992504996877427,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-09T21:00:00+00:00,2024-01-09,JPM,0.0,580.7468460226705,170.6600037,99110.25889099228,99110.25889099228,1.0,172.10601430215002,-889.7411090077146,0.0,99.92504996877136,-0.008897411090077245,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-10T21:00:00+00:00,2024-01-10,JPM,0.0,580.7468460226705,171.0200043,99319.32810400856,99319.32810400856,1.0,172.10601430215002,-680.6718959914418,0.0,99.92504996877136,-0.006806718959914471,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-11T21:00:00+00:00,2024-01-11,JPM,0.0,580.7468460226705,170.3000031,98901.18967797601,98901.18967797601,1.0,172.10601430215002,-1098.8103220239875,0.0,99.92504996877136,-0.010988103220239909,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-12T21:00:00+00:00,2024-01-12,JPM,0.0,580.7468460226705,169.0500031,98175.25612044768,98175.25612044768,1.0,172.10601430215002,-1824.7438795523256,0.0,99.92504996877136,-0.018247438795523152,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-16T21:00:00+00:00,2024-01-16,JPM,0.0,580.7468460226705,167.9900055,97559.66585745607,97559.66585745607,1.0,172.10601430215002,-2440.3341425439276,0.0,99.92504996877136,-0.024403341425439318,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-17T21:00:00+00:00,2024-01-17,JPM,0.0,580.7468460226705,167.0899963,97036.98835316469,97036.98835316469,1.0,172.10601430215002,-2963.011646835314,0.0,99.92504996877136,-0.029630116468353118,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-18T21:00:00+00:00,2024-01-18,JPM,0.0,580.7468460226705,167.4199982,97228.63591577118,97228.63591577118,1.0,172.10601430215002,-2771.3640842288173,0.0,99.92504996877136,-0.027713640842288112,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
2024-01-19T21:00:00+00:00,2024-01-19,JPM,0.0,580.7468460226705,170.3099976,98906.99395232859,98906.99395232859,1.0,172.10601430215002,-1093.0060476714111,0.0,99.92504996877136,-0.010930060476714187,100000.0,0.0,49.97501249375312,49.95003747501825,99.92504996877136
